t,u_data,x1,x2,x3,y,y_data
0,0,0,0,0,0,0
2,0,0,0,0,0,0
4,0,0,0,0,0,0
6,0,0,0,0,0,0
8,0,0,0,0,0,0
10,1,0,0,0,0,0
12,1,0.1653622033283533,0.1866953583821376,0,0,0
14,1,0.1653622033283532,0.352057561710491,-0.1866953583821376,0.1866953583821376,0.1866953583821371
16,1,0.1653622033283533,0.2218046299799267,-0.6142329246109581,0.6142329246109581,0.6142329246109568
18,1,0.1653622033283534,-0.07647820848394682,-1.084368869984625,1.084368869984625,1.084368869984623
20,1,0.1653622033283536,-0.4044809276061773,-1.446295600516057,1.446295600516057,1.446295600516054
22,1,0.1653622033283538,-0.6569886392702471,-1.626544788365375,1.626544788365375,1.626544788365371
24,1,0.1653622033283539,-0.7827442304262457,-1.627160114394515,1.627160114394515,1.627160114394511
26,1,0.1653622033283539,-0.7831735288295922,-1.502268622519774,1.502268622519774,1.502268622519769
28,1,0.1653622033283539,-0.6960396916208926,-1.326454823456159,1.326454823456159,1.326454823456153
30,1,0.1653622033283538,-0.5733785662175992,-1.166694217375778,1.166694217375778,1.166694217375772
32,1,0.1653622033283537,-0.4619173735165584,-1.065004318526025,1.065004318526025,1.065004318526019
34,1,0.1653622033283537,-0.3909707384885276,-1.03366289221564,1.03366289221564,1.033662892215634
36,1,0.1653622033283537,-0.3691045673264724,-1.0605969182107,1.0605969182107,1.060596918210695
38,1,0.1653622033283537,-0.3878957996290075,-1.120286408071293,1.120286408071293,1.120286408071289
40,1,0.1653622033283537,-0.4295397436200004,-1.185316829403625,1.185316829403625,1.185316829403622
42,1,0.1653622033283537,-0.4749099290579928,-1.234994782540234,1.234994782540234,1.234994782540232
44,1,0.1653622033283537,-0.5095690608890713,-1.259387099526561,1.259387099526561,1.259387099526558
46,1,0.1653622033283537,-0.5265870029884512,-1.258981977078959,1.258981977078959,1.258981977078956
48,1,0.1653622033283537,-0.5263043586475997,-1.24139512354204,1.24139512354204,1.241395123542036
50,1,0.1653622033283537,-0.5140344272848127,-1.216980636961825,1.216980636961825,1.216980636961821
52,1,0.1653622033283537,-0.4970010179846175,-1.194965426290738,1.194965426290738,1.194965426290734
54,1,0.1653622033283537,-0.4816415266859341,-1.181082984779001,1.181082984779001,1.181082984778997
56,1,0.1653622033283537,-0.4719560758951295,-1.176947432532819,1.176947432532819,1.176947432532814
58,1,0.1653622033283537,-0.469070798997738,-1.180825347880147,1.180825347880147,1.180825347880142
