t,u,y_G1,y_G2,y_G3,y_G1 * G2,G1 * G2 + G3,y_H2
0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0
1,1,0.2130613194252668,0.1873075307798186,0.08573685726264725,0.02809745873267519,0.1138343159953224,0.09365376538990926
1.5,1,0.5226975629176178,0.5158929295765745,0.4489321146540731,0.1628914654041337,0.6118235800582068,0.2579464647882871
2,1,0.710501437953975,0.7849159005838715,0.8423494845988353,0.3608579170344855,1.203207401633321,0.3924579502919356
2.5,1,0.8244102461763658,1.005173280231952,1.084985986957286,0.5760751388180984,1.661061125775386,0.5025866401159758
3,1,0.8934994307745723,1.185504770542207,1.15850444568699,0.7845087098709159,1.943013155557908,0.5927523852711036
3.5,1,0.9354041394879304,1.333147707407598,1.125318983516412,0.9747073263620892,2.100026309878504,0.6665738537037987
4,1,0.9608206301089093,1.454027520294044,1.058052465864897,1.142285027011528,2.200337492876428,0.7270137601470218
4.5,1,0.9762365109328315,1.55299554053049,1.003574714239845,1.286677219640374,2.290251933880222,0.7764977702652446
5,1,0.9855867152990163,1.634023702269312,0.9776028508742349,1.40925721671683,2.386860067591068,0.8170118511346556
5.5,1,0.9912579009216864,1.700363950150262,0.9752899433400122,1.512262715688187,2.487552659028203,0.8501819750751307
6,1,0.9946976488787573,1.754678751257213,0.9845739683728676,1.598201053590343,2.582775021963214,0.8773393756286059
