t,u,sys1_x1,sys1_x2,sys1_y,sys2_x1,sys2_x2,sys2_x3,sys2_y,sys3_x1,sys3_x2,sys3_x3,sys3_x4,sys3_x5,sys3_y,sys4_x1,sys4_y,sys5_x1,sys5_x2,sys5_x3,sys5_x4,sys5_x5,sys5_x6,sys5_y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,1,-0.1,0.2,0.2,-0.05000000000000002,0.1,0.05000000000000003,0.05000000000000002,-0.01000000000000001,-0.02,0.02999999999999999,0.02999999999999997,0.01,0.01,1,1,-0.1,0,0,0,0,0,0
2,1,-0.002000000000000016,0.5800000000000001,0.5800000000000001,-0.05500000000000007,0.115,0.225,0.225,-0.0112,-0.02280000000000004,0.06799999999999995,0.03399999999999993,0.06299999999999994,0.06299999999999996,2,2,-0.1,0.01,0,0,0,0,0
2.5,1,0.1842,1.014,1.014,-0.07250000000000013,-0.00250000000000003,0.5024999999999996,0.5024999999999995,-0.01755999999999989,0.01415999999999984,0.1661999999999997,-0.06580000000000004,0.1888999999999998,0.1888999999999998,3,3,-0.1,0.01,-0.01,0,0,0,0
3,1,0.39686,1.4354,1.4354,-0.1002500000000002,-0.1792499999999998,0.8012499999999989,0.8012499999999988,-0.03266799999999964,0.09844799999999961,0.3558599999999992,-0.29494,0.3786699999999995,0.3786699999999996,4,4,-0.1,0.01,-0.01,-0.01,0,0,0
3.5,1,0.603346,1.8127,1.8127,-0.1301250000000002,-0.3606249999999994,1.072624999999998,1.072624999999998,-0.05544039999999927,0.2199743999999992,0.6131579999999984,-0.5986819999999999,0.5860009999999989,0.586000999999999,5,5,-0.1,0.01,-0.01,-0.01,0.01,0,0
4,1,0.788223,2.134434,2.134434,-0.1572625000000001,-0.5207124999999987,1.298312499999997,1.298312499999997,-0.08032011999999883,0.3464803199999987,0.8648273999999971,-0.8804445999999992,0.7591202999999977,0.759120299999998,6,6,-0.1,0.01,-0.01,-0.01,0.01,-0.1,0.1
4.5,1,0.9458726599999999,2.3999846,2.3999846,-0.1798312500000001,-0.6515562499999982,1.476756249999996,1.476756249999996,-0.1010944359999984,0.4462464959999978,1.049936219999995,-1.078885379999998,0.875532089999996,0.8755320899999962,7,7,-0.07000000000000002,0.0312426406871193,0.05204163056034263,-0.1074974746830583,-0.07884062043356599,-0.5514213562373096,0.5514213562373096
